,image_name,score
2,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/002_Barack_Obama_01.png,0.242553
6,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/006_Neil_Patrick_Harris_01.png,0.586824
12,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/012_Jackie_Chan_01.png,0.43843
14,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/014_Brooke_Shields_01.png,0.642824
15,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/015_John_Travolta_01.png,0.492273
16,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/016_Keira_Knightley_01.png,0.515474
22,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/022_James_Dean_01.png,0.379808
27,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/027_Whoopi_Goldberg_01.png,0.554219
28,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/028_Brad_Pitt_01.png,0.562139
35,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/035_Maisie_Williams_01.png,0.728726
37,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/037_Richard_Hammond_01.png,0.732089
41,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/041_Channing_Tatum_01.png,0.662804
45,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/045_Rihanna_01.png,0.639661
47,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/047_Jeremy_Clarkson_01.png,0.709622
64,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/064_Mick_Jagger_01.png,0.501802
66,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/066_Jennifer_Lopez_01.png,0.828334
68,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/068_Jim_Carrey_01.png,0.542439
70,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/070_Selena_Gomez_01.png,0.440986
71,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/071_David_Schwimmer_01.png,0.737084
72,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/072_Beyonce_01.png,0.681193
87,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/087_Cameron_Diaz_01.png,0.402396
89,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/089_Miley_Cyrus_01.png,0.696427
91,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/091_Chace_Crawford_01.png,0.745169
93,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/093_Emma_Roberts_01.png,0.304712
96,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/096_Christina_Aguilera_01.png,0.510474
115,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/115_Kim_Kardashian_01.png,0.748876
118,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/118_Chloe_Grace_Moretz_01.png,0.394381
